3.6 120 DRG OAB OAC 1600 1700 1700 1800 test0
1600  1.6656250406185427  0.11186872666917225
1601  2.2145453264423365  0.08184217870175796
1602  2.732036480584696  0.09396827851522478
1603  3.3373811130445876  0.09636453424036517
1604  3.8825952804495802  0.09591464539623
1605  4.4807692601226154  0.08777252804156888
1606  4.973287188864548  0.11168783587383284
1607  5.743294361467294  0.0784719059508916
1608  5.941271908498626  0.06048588701257055
1609  6.574669788856203  0.11950959921750837
1610  7.269306743214778  0.09853401142981966
1611  7.762881895744043  0.08980286327823706
1612  8.35251994094308  0.08434372208300071
1613  8.774569214882321  0.07704670749990328
1614  9.290057306661426  0.07654038827407324
1615  9.71581788168159  0.0971982967034819
1616  10.371601319691848  0.05961383077071029
1617  10.428643956640178  0.017616671552483847
1618  10.700470090968132  0.05695823346498704
1619  11.078367700332224  0.06451935338661012
1620  11.46839845999264  0.07114540414734923
1621  11.926677465424266  0.07555174679525105
1622  12.364479113509855  0.07607784356590248
1623  12.807287159490686  0.05051856159934687
1624  13.035671276126717  0.07102166915653167
1625  13.658878331441423  0.09542339171396937
1626  14.063648309885854  0.033083665104034786
1627  14.160619226700279  0.047780348858092715
1628  14.667574551018612  0.07491897033469286
1629  15.050103143003714  0.09216345186662996
1630  15.785353776439235  0.12546064240480823
1631  16.467084496203835  0.10053213814414146
1632  16.970259123758357  0.06468240121375857
1633  17.291031975608917  0.059590353523162776
1634  17.719800724592947  0.07636034471185364
1635  18.172911849753632  0.06447242702658211
1636  18.52735329798391  0.08241164761057007
1637  19.109437817316007  0.06362095532889118
1638  19.27836983800199  0.03575923699524234
1639  19.600335386691984  0.050018704830411785
1640  19.87986878958731  0.060987023727041866
1641  20.320082682851  0.06774952983384235
1642  20.645282499359745  0.041410261011151306
1643  20.845678917518878  0.03612477012514622
1644  21.10309987416143  0.0402433500639745
1645  21.381638233181246  0.07761075231398233
1646  22.035435820146827  0.11641219370449107
1647  22.7163923193514  0.11180835422237578
1648  23.399454617292214  0.12902551539597576
1649  24.243587106593985  0.1331797023224984
1650  24.963157009754397  0.1136336980307533
1651  25.637072892164966  0.11540050716939732
1652  26.365714644425584  0.13047666233311853
1653  27.155211668614527  0.10983226926388549
1654  27.713947534060136  0.10931942939957177
1655  28.51501262280371  0.14684221651017046
1656  29.373123362327217  0.11218533457819528
1657  29.855978706701173  0.07624581437751961
1658  30.364332116351676  0.08948626526883648
1659  30.95498402074193  0.1128509108718087
1660  31.722154776103512  -0.2368054523394676
1661  32.59329440267731  2.4268647851761975
1662  60.520807740606685  4.865621383261896
1663  86.60994320618404  4.389070684112085
1664  113.53060561283763  4.518441075437295
1665  140.65858812912327  4.505338289629435
1666  167.58220969449943  4.489026118836288
1667  194.63841901142086  4.5431536626905045
1668  222.15937212384756  4.635797906982286
1669  250.16882385853444  4.680626486723971
1670  278.0479991760454  4.524735298905095
1671  304.7423283930313  4.567589090550125
1672  332.96646688535594  4.690916538316135
1673  360.6501510242499  4.539733313916561
1674  387.56458947460186  4.474477298596564
1675  414.66651051510877  4.622889575373847
1676  442.9349773301449  4.692585113477738
1677  470.7652044506946  4.629137899144553
1678  498.488012796575  4.600257304351544
1679  525.7928655181436  4.448432885362611
1680  551.9377399732327  4.32058609603943
1681  578.0758541350328  4.483126017216516
1682  605.6697228333627  4.951463970675832
1683  632.8636551827335  2.3399670494545717
1684  633.7347424807559  -0.2665786193392705
1685  634.118383772893  0.1013700991946583
1686  634.9012121629193  -0.29512257770208333
1687  634.8967655113155  2.2046986270385482
1688  661.2106219942502  4.977590020862408
1689  685.8553612937254  1.520247324166121
1690  684.183496932712  1.567610525516405
1691  709.2219576982624  4.619697994727176
1692  735.2754354093923  4.769616512300369
1693  761.9726135054829  2.314277607782666
1694  762.7763545238746  -0.30649504883331247
1695  762.6013228691887  -0.029722125987367082
1696  762.3727538581688  -0.1547264960342242
1697  760.8838012661122  -0.18499200015018383
1698  760.1764894370265  -0.10356157882294308
1699  758.3506314937532  -0.6673465721930066
